Domain,Test ID,Test Case Title,Preconditions,Test Steps,Expected Result,Priority,Automation Status,Spec File
Input Boundary & Edge Cases,TC-BOUND-001,"Pool contribution rejects empty, zero, negative, whitespace-only, and non-numeric input",App loaded at baseline,"For each of: empty string, ""0"", ""-500"", ""   "", ""abc"" - type into a pool's contribution input and click Join Pool.","Every case shows the ""Enter a valid quantity"" error toast; the pool's progress text/bar/status remain exactly at the original baseline (no partial mutation).",High,Automated,input-boundary-edge-cases.cy.ts
Input Boundary & Edge Cases,TC-BOUND-002,"Decimal contribution is silently truncated (parseInt behavior), not rejected","Amoxicillin pool at 4,200/15,000 units","1) Enter ""150.9"" into the contribution input. 
2) Click Join Pool.","New total reads 4,350 / 15,000 (150 added, .9 truncated); success toast confirms the addition. Documented current behavior, not a defect fix request.",Low,Automated,input-boundary-edge-cases.cy.ts
Input Boundary & Edge Cases,TC-BOUND-003,Contribution far exceeding the MOQ does not break the progress bar or badge,"Rotavirus pool at 1,800/5,000 doses","1) Enter ""999999999"" into the contribution input. 
2) Click Join Pool.","Progress bar visually clamps at width:100% (never overflows); status badge reads ""MOQ Met""; progress text renders the full formatted number without NaN/undefined.",Medium,Automated,input-boundary-edge-cases.cy.ts
Input Boundary & Edge Cases,TC-BOUND-004,RFQ form's native HTML5 validation blocks every invalid submit combination before any app JS runs,RFQ form empty,"For each of: (no pool + no quantity), (pool selected + quantity=""0""), (pool selected + quantity=""-10"") - fill accordingly and click Submit Purchase Order.",form.checkValidity() is false in every case; the success toast never appears (stays hidden); no entry is added to Recent Orders - the browser blocks submission via required/min=1 constraints before the app's JS submit handler executes.,High,Automated,input-boundary-edge-cases.cy.ts
Input Boundary & Edge Cases,TC-BOUND-005,RFQ form accepts the exact boundary value at the minimum (quantity = 1),RFQ form empty,"1) Select a pool. 
2) Enter quantity ""1"". 
3) Submit.",form.checkValidity() is true; order submits successfully as self-funded; Recent Orders gains exactly 1 entry.,Medium,Automated,input-boundary-edge-cases.cy.ts
State & Session Context,TC-STATE-001,Demand pool contributions do NOT persist across a page reload (no storage layer),App loaded at baseline,"1) Contribute to a pool and confirm the total updates. 
2) Reload the page. 
3) Re-read the pool's progress text.","After reload, the pool total reverts to the original fixture baseline - documents the current lack of a persistence layer as a regression tripwire, not a bug report.",Medium,Automated,state-session-context.cy.ts
State & Session Context,TC-STATE-002,"Mock user session is static markup, identical before and after reload",App loaded,"1) Read logged-in user name/role. 
2) Reload. 
3) Re-read name/role.","""Amara Okoye"" / ""Regional Procurement Hub Manager"" shown both times - unchanged because it's hardcoded, not restored by any session mechanism.",Low,Automated,state-session-context.cy.ts
State & Session Context,TC-STATE-003,"Multiple RFQ submissions accumulate correctly in Recent Orders, most recent first",Recent Orders empty,"1) Submit a self-funded order for Oxytocin. 
2) Submit a second self-funded order for Amoxicillin.","Recent Orders shows 2 entries; the Amoxicillin entry appears first (most recent), Oxytocin second - no overwriting or duplication.",Medium,Automated,state-session-context.cy.ts
State & Session Context,TC-STATE-004,"Toast singleton shows the latest message, not a stale one, across rapid sequential actions",App loaded at baseline,"1) Trigger an error toast (empty pool contribution). 
2) Immediately trigger a success action (valid contribution) on the same pool.",Toast message updates to reflect the success action; it does not remain stuck on the earlier error text.,Medium,Automated,state-session-context.cy.ts
State & Session Context,TC-STATE-005,"Pool aggregation, financing, and logistics state remain isolated from one another",App loaded at baseline,"1) Read RIFF balance and SHP-2291 milestone. 
2) Contribute to a pool; re-check RIFF balance and milestone. 
3) Advance SHP-2291's milestone; re-check pool total and RIFF balance.",A pool contribution never changes financing or logistics data; a milestone advance never changes pool totals or financing balances - the three subsystems are fully isolated in state.,Medium,Automated,state-session-context.cy.ts
Network & Environment,TC-NET-001,App remains functionally usable when the Tailwind CDN fails to load entirely,cy.intercept forces a network error on the Tailwind CDN script,"1) Visit the app with the CDN blocked. 
2) Contribute to a pool as normal.","Despite an uncaught ReferenceError from the failed CDN script, the later business-logic script still runs; the pool join succeeds and updates the UI normally (unstyled but functional).",High,Automated,network-environment.cy.ts
Network & Environment,TC-NET-002,App still becomes interactive after a slow (3s-delayed) CDN response,cy.intercept delays the Tailwind CDN response by 3000ms,"1) Visit the app. 
2) Wait for and check that key elements become visible/interactive within a bounded timeout.",Page finishes loading and the pool join button / user name are visible and correct within ~10s - no indefinite hang.,Medium,Automated,network-environment.cy.ts
Platform & Device,TC-PLAT-001,Header widgets hide/reveal at the exact Tailwind sm (640px) / md (768px) breakpoints,"App loaded at 6 defined viewport widths: 375, 639, 640, 767, 768, 1280","For each viewport: set the viewport size, visit the app, check visibility of the system-date widget and the user name/role block.","System-date hidden below 640px, visible at/above; user info hidden below 768px, visible at/above - matching the hidden/sm:flex and hidden/md:block Tailwind classes exactly at the pixel boundary.",Medium,Automated,platform-device.cy.ts
Platform & Device,TC-PLAT-002,All three core panels remain reachable on a small mobile viewport (375x667),Viewport set to 375x667,"1) Visit the app. 
2) Scroll to and check visibility of the Demand Pool, Financing, and Logistics panels.",All three panels are present and become visible when scrolled into view - layout reflows but nothing is lost off-canvas.,Medium,Automated,platform-device.cy.ts
Platform & Device,TC-PLAT-003,"Pool-join interaction fully functions on a mobile viewport (375x667), not just visually",Viewport set to 375x667,"1) Visit the app. 
2) Contribute to a pool exactly as on desktop.","Contribution succeeds and the success toast appears, confirming functional (not just visual) parity on mobile.",Medium,Automated,platform-device.cy.ts
Platform & Device,TC-PLAT-004,Pool-join interaction functions identically on a large desktop viewport (1920x1080),Viewport set to 1920x1080,"1) Visit the app. 
2) Contribute to a pool.","Contribution succeeds and the success toast appears, confirming parity with the mobile result.",Low,Automated,platform-device.cy.ts
Platform & Device,TC-PLAT-005,"Full suite renders and passes consistently across Chrome, Firefox, and Edge",cy:run:chrome / cy:run:firefox / cy:run:edge npm scripts wired into CI,Run the entire spec directory once per browser engine via the CI matrix (not a single in-spec assertion).,Same pass/fail outcome across all three engines; any browser-specific rendering/JS difference surfaces as a failure in that browser's run.,Medium,"Automated (CI matrix, not in-spec)",package.json scripts / CI config
Localisation,TC-LOC-001,"Every currency amount renders with a hardcoded ""$"" symbol (baseline)",App loaded at baseline,"1) Read RIFF and Gates balances. 
2) Match against ^\$[0-9,]+$ pattern.",Both balances match the pattern exactly - confirms today's hardcoded USD-only formatting as a regression baseline.,Low,Automated (baseline),localisation.cy.ts
Localisation,TC-LOC-002,"Header date renders as static hardcoded text, not a computed/localised date",App loaded at baseline,1) Read the system-date widget's text.,"Text contains the literal hardcoded string ""Tuesday, 7 July 2026"" regardless of the actual current date.",Low,Automated (baseline),localisation.cy.ts
Localisation,TC-LOC-003,"Compliance and status badges render in English only, with no translation layer",App loaded at baseline,"1) Check compliance badges contain ""FDA Ghana Approved"" / ""Pending FDA Clearance"". 
2) Check a pool status badge is one of the known English labels.",All badges show hardcoded English strings - confirms there is no i18n layer to accidentally regress.,Low,Automated (baseline),localisation.cy.ts
Localisation,TC-LOC-004,Number grouping follows the browser's bare default locale via unlocalized toLocaleString() (latent risk),"App loaded at baseline, test runner locale = en-US",1) Read a pool's progress text and check it includes a comma thousands separator.,"Comma grouping is present today under en-US; flagged as a latent risk because every toLocaleString() call omits an explicit locale argument, so output would silently shift under a different OS/browser locale.",Medium,Automated (baseline),localisation.cy.ts
